id,label
22164,2.7098793e-08
22165,0.99999344
22166,0.99999976
22167,7.034786e-10
22168,0.9999993
22169,0.9999976
22170,5.763451e-09
22171,4.186438e-08
22172,0.99906594
22173,1.1214685e-08
22174,0.99877864
22175,1.2073733e-07
22176,2.0525948e-07
22177,0.0010220333
22178,0.9999975
22179,1.33545255e-08
22180,1.7441906e-05
22181,0.9999999
22182,4.1930392e-07
22183,1.624476e-08
22184,0.9999994
22185,0.9999825
22186,1.0
22187,2.812561e-08
22188,1.752678e-07
22189,1.7418638e-09
22190,0.010578312
22191,3.2236578e-08
22192,0.9999974
22193,0.9999943
22194,6.8828115e-08
22195,0.9999982
22196,1.4467472e-08
22197,0.9999994
22198,0.99999166
22199,2.6125085e-07
22200,3.1908614e-09
22201,1.5800007e-09
22202,4.5713585e-07
22203,0.99999714
22204,0.999998
22205,1.822112e-08
22206,9.18965e-09
22207,3.03304e-08
22208,0.9999988
22209,0.9999999
22210,6.640291e-08
22211,0.9999976
22212,0.9999827
22213,0.9999999
22214,0.99998724
22215,6.5589745e-08
22216,1.2224684e-08
22217,0.99988556
22218,1.7295493e-08
22219,0.99999917
22220,0.00034133994
22221,0.99082035
22222,0.9999989
22223,0.99999976
22224,0.99999154
22225,0.99998736
22226,3.2149938e-08
22227,2.495301e-08
22228,0.9993051
22229,0.999739
22230,0.99979347
22231,0.999997
22232,4.047879e-08
22233,1.5543336e-09
22234,0.0008848701
22235,8.524887e-08
22236,0.99999964
22237,0.9999995
22238,0.9999975
22239,0.9999981
22240,6.4310348e-06
22241,2.3745916e-09
22242,0.9999989
22243,1.786621e-07
22244,0.999956
22245,0.99999464
22246,1.6261556e-05
22247,1.524174e-07
22248,0.999767
22249,1.3286486e-08
22250,0.9999938
22251,1.3631147e-08
22252,0.9999875
22253,5.547673e-07
22254,2.7214249e-08
22255,2.9763718e-09
22256,0.99999666
22257,1.4511365e-07
22258,0.99999285
22259,0.9999987
22260,0.9999802
22261,7.494354e-09
22262,0.99999166
22263,1.1442699e-09
22264,0.99999917
22265,1.0
22266,1.3296263e-09
22267,0.004933718
22268,0.9999995
22269,0.99999714
22270,1.0584185e-08
22271,3.5240277e-09
22272,0.9999988
22273,0.99999857
22274,1.7915677e-09
22275,0.99999344
22276,0.9999728
22277,8.4523855e-08
22278,0.99997795
22279,0.99999535
22280,3.0971932e-09
22281,3.4667602e-09
22282,0.99999785
22283,0.9999471
22284,4.2616393e-06
22285,0.9994702
22286,0.9999995
22287,4.833666e-08
22288,9.899749e-07
22289,0.99999976
22290,2.9717089e-09
22291,2.366724e-09
22292,3.3693344e-09
22293,9.753978e-08
22294,1.7655468e-07
22295,0.99999416
22296,4.432718e-09
22297,2.1168946e-08
22298,1.3756998e-06
22299,0.99999166
22300,0.9999999
22301,0.9999969
22302,3.9002526e-09
22303,0.037991054
22304,0.9996191
22305,0.9999994
22306,0.9999994
22307,0.9999938
22308,7.181345e-08
22309,2.6818086e-09
22310,4.3311025e-05
22311,6.79177e-09
22312,7.0414762e-06
22313,0.99999166
22314,0.99999964
22315,0.9999995
22316,0.9999876
22317,1.5839942e-06
22318,3.2313466e-08
22319,0.99999535
22320,2.503609e-09
22321,0.99999964
22322,0.040576924
22323,0.99999917
22324,4.57457e-09
22325,0.9999902
22326,0.9999945
22327,5.3934755e-08
22328,0.9999999
22329,0.9999994
22330,0.99999976
22331,0.99999845
22332,4.195142e-08
22333,0.99419916
22334,0.99999917
22335,1.1867653e-07
22336,9.138859e-08
22337,1.3170767e-09
22338,0.999146
22339,0.0020631244
22340,0.09922602
22341,3.1931566e-09
22342,0.99999976
22343,2.0051613e-07
22344,1.172034e-08
22345,1.3650616e-06
22346,2.3832947e-09
22347,0.9090424
22348,8.859899e-08
22349,2.0844407e-08
22350,0.9999951
22351,1.3803773e-08
22352,0.9999994
22353,0.99999857
22354,0.99999845
22355,3.1334216e-06
22356,0.99986196
22357,0.9999962
22358,0.9999684
22359,0.99999666
22360,0.9999999
22361,1.4804508e-09
22362,0.00016563082
22363,9.4244974e-08
22364,0.9999964
22365,0.9999975
22366,0.99999845
22367,3.6145265e-09
22368,1.3286899e-06
22369,2.6553666e-09
22370,0.99998283
22371,0.9999981
22372,0.9999993
22373,0.99996305
22374,1.2549978e-07
22375,4.6939206e-08
22376,6.661333e-09
22377,0.9999999
22378,0.99999964
22379,0.9723148
22380,8.2079886e-08
22381,1.0
22382,0.9999993
22383,0.99999774
22384,5.114189e-07
22385,0.9999957
22386,0.9999999
22387,0.99999964
22388,4.8262017e-09
22389,0.99999917
22390,2.365985e-08
22391,0.99999774
22392,1.4195307e-08
22393,0.99999976
22394,1.3309896e-08
22395,0.99998105
22396,2.6787463e-09
22397,0.9999583
22398,4.509823e-07
22399,0.99997795
22400,1.7822934e-07
22401,0.99999726
22402,1.3262428e-06
22403,0.99999905
22404,0.9999169
22405,0.9999839
22406,0.99998987
22407,0.9999914
22408,1.1700774e-08
22409,1.6179753e-06
22410,1.2578193e-08
22411,1.5417788e-06
22412,0.99999976
22413,4.900483e-09
22414,0.999997
22415,0.9999994
22416,7.981259e-09
22417,0.99997926
22418,0.99999905
22419,0.9999987
22420,5.591888e-08
22421,1.6022196e-07
22422,2.8905088e-06
22423,4.2042583e-08
22424,2.1917455e-08
22425,0.9999888
22426,7.084709e-08
22427,0.9999993
22428,0.9999902
22429,3.2165441e-09
22430,1.2843606e-08
22431,0.99999905
22432,0.9999789
22433,0.9988667
22434,0.99999964
22435,0.9999994
22436,1.7983952e-08
22437,1.2241431e-09
22438,0.999998
22439,7.296403e-07
22440,0.9999943
22441,0.9999999
22442,0.99999917
22443,1.326529e-08
22444,0.9999994
22445,4.858268e-09
22446,6.2354397e-09
22447,0.99998116
22448,0.99999976
22449,0.9999585
22450,0.99999964
22451,0.999998
22452,2.2151114e-09
22453,2.1714397e-08
22454,0.9999957
22455,0.95053387
22456,0.99999976
22457,1.3796535e-08
22458,7.325496e-09
22459,1.1474198e-08
22460,2.4691376e-09
22461,0.9999982
22462,8.65121e-08
22463,4.141224e-06
22464,6.557573e-08
22465,0.9998074
22466,0.99998915
22467,0.9999566
22468,4.3877424e-08
22469,3.9671036e-08
22470,2.2352724e-05
22471,0.9999982
22472,6.336457e-10
22473,0.99999976
22474,1.956429e-09
22475,0.99999404
22476,0.99998033
22477,0.9999982
22478,0.99999976
22479,2.7036068e-08
22480,0.9999995
22481,0.9999505
22482,0.9999999
22483,1.8424471e-09
22484,0.9933594
22485,4.8653924e-06
22486,0.9999994
22487,0.0029692338
22488,1.99859e-07
22489,1.764109e-08
22490,7.194795e-08
22491,0.99999917
22492,5.3191826e-07
22493,1.0613417e-08
22494,0.9999895
22495,1.0624267e-09
22496,1.4767828e-07
22497,5.6658354e-09
22498,0.99999845
22499,1.950248e-09
22500,1.9542276e-06
22501,1.6011457e-07
22502,2.01041e-09
22503,2.2761007e-08
22504,1.545356e-09
22505,5.0916277e-08
22506,0.9999944
22507,0.9998248
22508,0.9999927
22509,0.99999857
22510,0.9999844
22511,9.476032e-08
22512,2.7486964e-09
22513,5.688746e-05
22514,0.9999999
22515,1.0415846e-05
22516,0.99999964
22517,0.99999964
22518,5.70678e-08
22519,0.9999993
22520,3.7465817e-09
22521,0.9999989
22522,0.99998736
22523,0.007838077
22524,0.99999034
22525,1.4972684e-08
22526,1.6519321e-07
22527,0.9999882
22528,1.1700857e-05
22529,0.9913113
22530,0.999997
22531,0.99999905
22532,0.99736375
22533,0.9999994
22534,0.9999981
22535,7.99674e-09
22536,2.1753725e-07
22537,0.0025384678
22538,0.9999182
22539,6.243256e-05
22540,1.4455583e-08
22541,0.99999356
22542,8.791299e-09
22543,0.99998975
22544,0.9999999
22545,3.8454795e-09
22546,1.2587815e-08
22547,0.9988487
22548,2.4433623e-08
22549,0.99999905
22550,1.6742301e-09
22551,1.0749754e-08
22552,1.7243701e-07
22553,0.9666704
22554,0.9999999
22555,8.13916e-08
22556,2.2731491e-07
22557,0.9999994
22558,3.5073524e-05
22559,0.99999356
22560,8.0258e-10
22561,1.5142555e-09
22562,0.99999845
22563,0.99999845
22564,0.9999993
22565,8.8226486e-08
22566,5.6507266e-09
22567,4.6390705e-10
22568,0.99999976
22569,6.085064e-07
22570,1.4864838e-08
22571,0.99997866
22572,0.99678373
22573,0.99999964
22574,0.9978126
22575,0.99999905
22576,0.9999906
22577,6.57492e-08
22578,0.9999987
22579,0.9999999
22580,5.3155014e-07
22581,3.0876065e-06
22582,0.9999472
22583,1.5608673e-08
22584,3.033785e-09
22585,0.9999838
22586,1.3173329e-07
22587,0.9998652
22588,1.20341365e-05
22589,3.1863742e-08
22590,4.9553626e-07
22591,0.99998796
22592,4.0114934e-08
22593,3.795674e-06
22594,2.5645062e-09
22595,4.403922e-09
22596,4.5751634e-09
22597,0.9999993
22598,7.0771654e-07
22599,2.377678e-09
22600,0.99999917
22601,0.9999747
22602,7.793786e-09
22603,1.0578655e-06
22604,4.2939838e-10
22605,1.2346418e-08
22606,0.99999917
22607,7.4353544e-08
22608,1.1065246e-09
22609,2.925988e-07
22610,0.9999999
22611,0.9999995
22612,6.58032e-07
22613,0.99999976
22614,0.9999994
22615,0.9999746
22616,1.2127793e-08
22617,0.999998
22618,0.9999999
22619,0.99999535
22620,3.0974527e-09
22621,0.9999981
22622,0.9999999
22623,4.072162e-09
22624,1.7133816e-08
22625,0.9999614
22626,5.264445e-09
22627,2.6668086e-08
22628,0.99998736
22629,0.99999666
22630,0.9999999
22631,2.609725e-09
22632,1.0
22633,2.2432019e-07
22634,1.2854395e-07
22635,2.0853383e-09
22636,0.99998736
22637,0.9999871
22638,2.664138e-09
22639,7.1817004e-07
22640,0.9999999
22641,7.672647e-09
22642,0.9999989
22643,7.772502e-08
22644,1.668709e-08
22645,0.9999999
22646,2.1336508e-07
22647,0.99999917
22648,0.9999999
22649,0.9999577
22650,0.9999728
22651,0.99999976
22652,0.00014734083
22653,0.9999999
22654,0.99999416
22655,0.99999726
22656,3.1221468e-08
22657,0.99999917
22658,1.4760043e-09
22659,8.323243e-05
22660,2.1606567e-08
22661,0.9999994
22662,0.99999905
22663,0.9999993
22664,3.906961e-09
22665,0.99999964
22666,0.9999949
22667,2.705505e-08
22668,1.1767739e-08
22669,0.99999297
22670,1.2155315e-05
22671,0.9999976
22672,0.9999999
22673,0.99999964
22674,0.99999857
22675,0.99999285
22676,0.99999917
22677,0.99999785
22678,2.06638e-06
22679,0.99999905
22680,4.7817917e-08
22681,0.9999945
22682,5.458881e-09
22683,9.929559e-09
22684,0.99999964
22685,0.00065821136
22686,1.9793358e-09
22687,5.7761426e-08
22688,2.5584397e-08
22689,0.99993217
22690,8.458594e-08
22691,1.693928e-07
22692,0.99999666
22693,2.388257e-06
22694,6.370613e-08
22695,0.9999895
22696,0.99994016
22697,0.9999994
22698,0.9999995
22699,0.9995664
22700,0.9999995
22701,1.0
22702,2.598321e-06
22703,6.613504e-09
22704,0.0011311792
22705,0.9881805
22706,7.450726e-09
22707,0.99999976
22708,0.9999882
22709,0.9997414
22710,5.0432694e-09
22711,1.2653416e-07
22712,9.3145e-09
22713,0.99790585
22714,7.565073e-07
22715,9.824145e-08
22716,0.99999475
22717,1.1650021e-06
22718,1.0780328e-08
22719,0.99998915
22720,3.0262388e-08
22721,5.7113535e-08
22722,0.9999995
22723,1.4735936e-07
22724,3.5998786e-09
22725,2.5572687e-08
22726,4.5199677e-06
22727,3.5870364e-08
22728,8.102679e-09
22729,0.9960645
22730,0.30560315
22731,2.670677e-08
22732,0.99988794
22733,0.99999774
22734,0.9991462
22735,5.961928e-09
22736,0.99843115
22737,0.9999858
22738,9.7180415e-09
22739,0.095629476
22740,8.753705e-08
22741,0.9999999
22742,1.8394143e-08
22743,3.8222515e-05
22744,6.586466e-07
22745,0.99999654
22746,0.99999976
22747,0.99999416
22748,5.0284793e-08
22749,0.9999994
22750,0.9999989
22751,6.95495e-06
22752,0.6785963
22753,0.9999987
22754,0.9993668
22755,0.9998617
22756,9.442653e-08
22757,8.526367e-08
22758,0.9999994
22759,0.99999344
22760,0.0021101756
22761,0.9999473
22762,0.9999982
22763,4.3909927e-06
22764,3.6244737e-07
22765,6.564181e-08
22766,1.11728164e-08
22767,0.0014505237
22768,5.4380247e-09
22769,0.99999905
22770,0.9999995
22771,8.4253526e-10
22772,0.99999964
22773,2.5538067e-09
22774,0.58238095
22775,1.06383695e-07
22776,3.1662555e-07
22777,0.99999464
22778,8.0972057e-10
22779,0.9998216
22780,0.99982256
22781,1.607509e-07
22782,0.99999046
22783,7.402413e-08
22784,0.9999968
22785,0.014487203
22786,4.0579113e-09
22787,4.382105e-08
22788,2.6090943e-08
22789,0.99998736
22790,0.9999999
22791,1.1598988e-07
22792,0.9999999
22793,0.9999994
22794,1.2598641e-09
22795,0.99999917
22796,0.99999917
22797,4.876957e-09
22798,2.0293115e-08
22799,0.99999964
22800,0.00040482616
22801,0.9999914
22802,0.99999964
22803,0.9999393
22804,1.6914483e-06
22805,0.9999739
22806,0.99999523
22807,2.9975666e-08
22808,1.0
22809,0.99998426
22810,8.542478e-09
22811,0.9999975
22812,3.0127376e-09
22813,0.9999958
22814,8.6358085e-09
22815,1.8244357e-07
22816,3.5393946e-08
22817,1.2300985e-07
22818,0.99999607
22819,0.99956256
22820,0.9999993
22821,0.9999999
22822,0.00024853655
22823,1.8680286e-07
22824,3.030864e-09
22825,1.1285673e-07
22826,1.7128915e-08
22827,0.99999964
22828,2.0790845e-08
22829,0.9999753
22830,1.1083189e-07
22831,0.9999926
22832,1.5857863e-08
22833,5.6924954e-08
22834,4.8043147e-09
22835,0.99999106
22836,0.9999924
22837,0.995631
22838,0.9999982
22839,0.99999857
22840,0.99999464
22841,0.9999987
22842,0.9999993
22843,0.99999976
22844,0.9999993
22845,1.4419214e-06
22846,0.99998593
22847,0.9999974
22848,2.9275696e-05
22849,0.99996793
22850,0.01310038
22851,1.5290804e-07
22852,0.9999963
22853,5.9874054e-07
22854,0.9999999
22855,2.0326011e-07
22856,2.1245785e-07
22857,1.6185062e-06
22858,9.6568684e-08
22859,6.6328415e-10
22860,1.0034135e-09
22861,0.9999976
22862,0.9999968
22863,0.9999974
22864,0.00013650881
22865,5.3243284e-08
22866,0.99999964
22867,1.6557957e-08
22868,0.9999927
22869,0.08983396
22870,0.99999964
22871,0.9999963
22872,1.7625271e-07
22873,1.6358115e-07
22874,9.27674e-08
22875,0.99998736
22876,0.99999595
22877,1.6485987e-05
22878,8.255811e-09
22879,0.99997103
22880,0.9999976
22881,1.8567023e-06
22882,0.9999982
22883,5.4004006e-09
22884,0.9992686
22885,3.527747e-09
22886,5.1006452e-09
22887,3.2248087e-07
22888,4.5301036e-07
22889,1.102453e-08
22890,0.9989039
22891,0.99999964
22892,0.99999845
22893,2.6708915e-06
22894,0.99922585
22895,0.9999993
22896,7.732089e-07
22897,0.99998736
22898,0.00020697311
22899,0.0006324937
22900,0.99998426
22901,3.6232944e-08
22902,0.99996376
22903,0.99999905
22904,6.9745347e-09
22905,2.2720965e-06
22906,3.4381418e-09
22907,0.9999999
22908,0.99999976
22909,3.3036855e-07
22910,0.9999145
22911,5.3418936e-09
22912,0.99998164
22913,0.9999995
22914,0.99999976
22915,3.9735332e-07
22916,1.68585e-08
22917,0.9999999
22918,9.396889e-09
22919,0.9999902
22920,0.999895
22921,0.99999464
22922,1.4454013e-08
22923,0.9999821
22924,0.07059916
22925,0.9999728
22926,0.99999976
22927,0.9999989
22928,0.99998844
22929,0.0017465417
22930,0.9999994
22931,2.0016307e-07
22932,0.9999887
22933,2.1448777e-07
22934,0.99999905
22935,0.999995
22936,0.9999821
22937,0.9999994
22938,0.9999994
22939,4.4690953e-09
22940,2.0858322e-05
22941,1.2677518e-06
22942,0.9999943
22943,0.9999995
22944,8.0776076e-08
22945,0.9999999
22946,3.6260182e-08
22947,5.6603294e-08
22948,0.99999917
22949,0.9999994
22950,0.9999993
22951,1.0
22952,2.1442345e-06
22953,4.2526892e-07
22954,0.9996716
22955,1.4836931e-09
22956,0.9999939
22957,2.7213164e-06
22958,2.2662974e-08
22959,0.9999995
22960,0.9999999
22961,0.9999857
22962,1.5016921e-09
22963,5.496058e-06
22964,0.99976856
22965,0.99999917
22966,0.9998592
22967,3.4845522e-07
22968,4.0847963e-06
22969,2.1416422e-07
22970,0.9999311
22971,0.0006034433
22972,0.9994168
22973,0.99999917
22974,0.99298334
22975,3.2502243e-08
22976,2.9050068e-07
22977,1.0523096e-07
22978,0.9999999
22979,4.1954045e-09
22980,0.99999976
22981,6.7136966e-08
22982,0.98633415
22983,0.9999914
22984,2.5975035e-09
22985,2.9744553e-08
22986,0.9999982
22987,0.004555437
22988,0.9999994
22989,0.99995375
22990,0.9999889
22991,0.99999106
22992,2.3771294e-09
22993,4.341378e-10
22994,0.99989676
22995,0.99997985
22996,0.99998736
22997,0.9999715
22998,0.9999993
22999,0.99999714
23000,1.1985026e-05
23001,1.6162613e-08
23002,1.3727317e-08
23003,0.99999595
23004,0.99999464
23005,0.9998079
23006,0.9999989
23007,0.9999825
23008,9.780969e-09
23009,2.038934e-07
23010,1.3309287e-08
23011,0.99998605
23012,0.9999993
23013,2.8095146e-09
23014,0.99999774
23015,0.9999877
23016,0.99999964
23017,3.5177976e-08
23018,2.9503608e-09
23019,2.3797117e-08
23020,2.1476187e-09
23021,0.9999999
23022,0.9999999
23023,1.7003952e-08
23024,0.9999987
23025,1.4874814e-09
23026,0.99999404
23027,0.9972652
23028,9.733684e-08
23029,7.693078e-08
23030,3.802745e-09
23031,3.5006494e-08
23032,0.99999964
23033,0.04377123
23034,0.9999906
23035,0.99999905
23036,0.9999964
23037,0.9999994
23038,0.9996531
23039,6.12866e-09
23040,0.9999999
23041,0.9999993
23042,0.99999964
23043,0.008577801
23044,0.99993455
23045,1.7497188e-09
23046,0.99866164
23047,5.356659e-08
23048,0.9709688
23049,3.8904155e-09
23050,3.324592e-08
23051,0.9999995
23052,2.0037461e-08
23053,1.635902e-09
23054,2.631359e-08
23055,0.99999726
23056,0.999526
23057,0.9999987
23058,0.99458164
23059,1.2492215e-08
23060,1.1534143e-08
23061,3.5183813e-08
23062,2.8780404e-08
23063,5.903471e-09
23064,0.99999964
23065,0.9999995
23066,0.9995466
23067,1.6672367e-06
23068,0.0006099318
23069,9.62533e-08
23070,0.9999852
23071,3.7524913e-07
23072,0.9999969
23073,0.99999344
23074,1.1228812e-08
23075,2.119192e-09
23076,7.798708e-09
23077,1.8843828e-07
23078,1.8033724e-08
23079,3.726045e-08
23080,2.7386278e-09
23081,0.999998
23082,1.5278161e-08
23083,8.3755296e-08
23084,8.260126e-09
23085,7.859125e-09
23086,0.9999813
23087,2.436539e-09
23088,4.3965382e-08
23089,0.9999999
23090,1.4547612e-07
23091,0.99999976
23092,1.2145063e-08
23093,1.8088293e-06
23094,1.5175544e-09
23095,4.2260885e-06
23096,0.9999994
23097,1.468742e-09
23098,0.9999993
23099,3.830584e-08
23100,5.1774542e-08
23101,0.9999981
23102,5.042329e-07
23103,5.5578484e-09
23104,9.153858e-06
23105,4.669195e-08
23106,6.3580097e-09
23107,0.99982256
23108,0.999995
23109,0.9995183
23110,1.6773542e-07
23111,1.1332627e-08
23112,0.01293493
23113,0.9994591
23114,0.9999546
23115,0.99999905
23116,3.5784882e-07
23117,1.7731875e-07
23118,0.99999976
23119,0.99981207
23120,1.2233285e-09
23121,0.9999224
23122,0.9999491
23123,0.99999166
23124,4.3247989e-10
23125,8.16645e-08
23126,8.8011154e-07
23127,4.1230584e-07
23128,0.99999774
23129,0.9998646
23130,0.99999976
23131,0.9999981
23132,3.5525673e-07
23133,3.5700254e-09
23134,0.99980503
23135,0.9999913
23136,1.5001474e-07
23137,0.9999994
23138,0.9999988
23139,6.397431e-07
23140,0.9999933
23141,7.843852e-07
23142,4.4633292e-05
23143,0.9999994
23144,1.0396785e-08
23145,7.225958e-08
23146,7.2510716e-08
23147,1.8928509e-08
23148,0.99975723
23149,2.8512892e-08
23150,0.99998546
23151,0.9999963
23152,0.99999654
23153,0.9995284
23154,0.99999475
23155,1.3636651e-07
23156,0.9999796
23157,0.9999995
23158,3.1919267e-09
23159,0.009499912
23160,3.2272506e-08
23161,1.7619203e-06
23162,1.6732309e-09
23163,0.99999976
23164,1.42571e-05
23165,0.9999999
23166,6.102986e-05
23167,0.99999857
23168,0.9997583
23169,4.2194458e-07
23170,0.99951565
23171,7.0471593e-09
23172,1.7920298e-08
23173,3.0891414e-08
23174,0.99999976
23175,7.803083e-09
23176,0.9999995
23177,0.99999964
23178,2.3337996e-08
23179,0.9999999
23180,1.6200577e-08
23181,1.1949917e-06
23182,0.00036332326
23183,0.9999857
23184,1.7651423e-08
23185,7.2642714e-10
23186,0.9999999
23187,0.9999987
23188,0.99997735
23189,0.9999964
23190,0.99999917
23191,1.4644544e-08
23192,2.1612871e-08
23193,5.485957e-09
23194,0.9999931
23195,2.1928154e-06
23196,9.998396e-07
23197,1.2887851e-08
23198,1.905097e-08
23199,0.9999763
23200,5.5850713e-10
23201,2.4969484e-08
23202,2.7335933e-08
23203,0.99999976
23204,0.9999392
23205,5.5583246e-06
23206,0.9998273
23207,2.991735e-08
23208,2.1857833e-05
23209,0.9999714
23210,2.2148342e-05
23211,1.2425037e-08
23212,2.2955908e-06
23213,0.9999945
23214,2.2944949e-08
23215,1.7993378e-09
23216,0.9999993
23217,0.99277
23218,1.023552e-08
23219,8.191157e-09
23220,1.3713028e-08
23221,0.9999995
23222,1.25896165e-08
23223,0.991844
23224,3.6112665e-06
23225,0.99999356
23226,1.02145155e-08
23227,3.5907675e-07
23228,0.99999225
23229,0.99999034
23230,0.9999827
23231,4.6080702e-05
23232,0.9999993
23233,0.00020588114
23234,4.0918152e-08
23235,0.99220884
23236,3.2939095e-06
23237,4.1334836e-08
23238,0.99999964
23239,5.3948536e-08
23240,0.9999974
23241,0.99781466
23242,2.989614e-05
23243,0.9999968
23244,1.8644686e-08
23245,0.9999976
23246,0.9999993
23247,0.9999987
23248,0.9999999
23249,0.99999774
23250,4.744516e-07
23251,1.154342e-06
23252,2.3081327e-08
23253,1.5530334e-08
23254,0.99999917
23255,0.99997246
23256,2.4698747e-06
23257,6.0379807e-10
23258,4.4317645e-08
23259,3.5309732e-08
23260,2.1797804e-08
23261,1.3518006e-07
23262,0.9999995
23263,8.213173e-08
23264,0.99999833
23265,0.99999976
23266,3.6456715e-08
23267,0.43668488
23268,0.999998
23269,0.999998
23270,6.634189e-08
23271,5.873867e-08
23272,9.637703e-06
23273,0.99999785
23274,0.9998447
23275,1.7103947e-07
23276,1.0017803e-09
23277,0.9999913
23278,0.9999902
23279,1.3105237e-07
23280,0.99999857
23281,7.2271095e-10
23282,1.4525818e-07
23283,0.99998915
23284,5.3693973e-05
23285,1.9056657e-06
23286,0.9999989
23287,1.0973985e-09
23288,2.0588365e-08
23289,0.99999905
23290,0.99999964
23291,6.870178e-05
23292,1.6690139e-09
23293,0.9999896
23294,1.6219087e-09
23295,0.99999774
23296,8.4026475e-09
23297,1.6007345e-08
23298,1.2259999e-06
23299,0.9999995
23300,4.3594625e-08
23301,0.9999987
23302,0.99998665
23303,2.4861562e-08
23304,0.99999547
23305,0.9999987
23306,0.99999976
23307,0.9995521
23308,1.5858314e-08
23309,8.337723e-08
23310,1.4805325e-07
23311,6.792871e-09
23312,0.9999963
23313,0.9999957
23314,4.897533e-07
23315,2.4746768e-07
23316,0.9999999
23317,1.7751417e-07
23318,0.9999713
23319,3.9489848e-08
23320,0.99999976
23321,2.6113582e-09
23322,2.4563533e-07
23323,0.99004877
23324,0.9999951
23325,0.99999964
23326,0.9999479
23327,0.99999905
23328,0.9999999
23329,0.99982494
23330,4.975174e-10
23331,0.99999666
23332,0.9999999
23333,4.1977177e-09
23334,3.3581447e-05
23335,0.99729556
23336,3.6429504e-10
23337,6.991093e-08
23338,0.9999994
23339,4.72514e-10
23340,1.6081648e-08
23341,7.2818544e-08
23342,5.3597667e-08
23343,0.99998736
23344,0.9999999
23345,0.999966
23346,6.387647e-08
23347,0.99999964
23348,8.515377e-09
23349,5.0695517e-06
23350,3.5601793e-09
23351,0.9999999
23352,7.722481e-08
23353,0.9999999
23354,0.99999785
23355,6.023924e-10
23356,0.9999987
23357,0.9999999
23358,2.653616e-08
23359,0.9999851
23360,4.2960586e-09
23361,0.9999999
23362,0.9998603
23363,1.2219137e-08
23364,1.06423066e-07
23365,1.8940824e-08
23366,0.999851
23367,0.99999774
23368,0.99998736
23369,0.9926853
23370,5.125955e-06
23371,1.3424568e-07
23372,0.99999976
23373,0.9999782
23374,0.9999999
23375,0.99999416
23376,0.99999845
23377,4.915388e-07
23378,4.698748e-08
23379,0.99998736
23380,0.9998561
23381,0.99999845
23382,3.8980014e-07
23383,0.99999976
23384,6.5690378e-09
23385,0.9999963
23386,0.99999976
23387,3.798216e-08
23388,0.99997604
23389,4.3830074e-08
23390,0.99999523
23391,0.9999813
23392,0.0009768608
23393,0.9999664
23394,0.9978867
23395,1.8138593e-08
23396,1.6565278e-09
23397,0.9999994
23398,0.99999976
23399,0.9999989
23400,0.9999994
23401,4.9730442e-08
23402,0.98161775
23403,0.99940467
23404,0.0011685537
23405,1.265502e-07
23406,4.0695842e-09
23407,0.99999905
23408,0.9999968
23409,0.99999595
23410,0.6156451
23411,0.99999964
23412,8.9715726e-08
23413,1.4517752e-08
23414,0.00042367648
23415,0.99999976
23416,1.2143272e-07
23417,4.3539043e-08
23418,0.9999999
23419,8.731194e-08
23420,4.162859e-09
23421,1.7218003e-09
23422,0.9999486
23423,0.9999987
23424,0.9980276
23425,0.9999999
23426,0.9999894
23427,4.80547e-09
23428,0.9999999
23429,0.99999785
23430,5.551799e-09
23431,0.9999999
23432,0.99999785
23433,0.9999999
23434,0.9999889
23435,8.9773374e-07
23436,0.9999999
23437,0.9999999
23438,3.55781e-09
23439,1.8676736e-05
23440,0.9999995
23441,3.0199537e-08
23442,0.9999995
23443,0.99595356
23444,1.0463519e-06
23445,0.9999994
23446,0.9999927
23447,0.9707944
23448,1.2980627e-07
23449,4.82004e-08
23450,0.9999999
23451,2.1441409e-08
23452,0.9999467
23453,0.9999919
23454,0.99999785
23455,1.1490946e-09
23456,0.9999999
23457,0.9999981
23458,9.287181e-09
23459,0.99999845
23460,0.9999999
23461,1.1655802e-08
23462,6.7281407e-09
23463,0.99999905
23464,3.8243697e-09
23465,0.9999989
23466,3.076863e-08
23467,0.99999523
23468,0.9999989
23469,1.4476463e-09
23470,1.401318e-06
23471,0.9999993
23472,0.9999825
23473,0.9999995
23474,2.8239837e-08
23475,2.8289218e-08
23476,0.99999976
23477,0.9769091
23478,0.9999869
23479,2.9776608e-09
23480,0.9999999
23481,0.99957913
23482,0.9996642
23483,5.0288637e-08
23484,7.422785e-08
23485,0.9998134
23486,1.2306548e-07
23487,0.9976114
23488,0.99999464
23489,0.9999249
23490,2.8158468e-07
23491,2.7335239e-09
23492,3.901309e-09
23493,4.5524184e-09
23494,0.99999976
23495,0.9999995
23496,0.99997735
23497,7.5406525e-09
23498,5.416045e-05
23499,3.9471067e-07
23500,0.99989223
23501,4.7158164e-08
23502,3.88687e-09
23503,4.0572864e-05
23504,0.99999917
23505,0.99998844
23506,0.99999905
23507,0.9999999
23508,1.6917125e-08
23509,0.9999987
23510,4.0397325e-09
23511,0.47910044
23512,1.3734381e-09
23513,0.9992686
23514,0.0025624912
23515,1.2493478e-08
23516,4.1358888e-08
23517,0.99999905
23518,2.2130968e-09
23519,5.1556936e-09
23520,0.9999994
23521,1.0
23522,0.9999876
23523,0.9999987
23524,0.9999999
23525,8.185289e-08
23526,0.0017107184
23527,1.4655185e-06
23528,0.9999225
23529,0.9999994
23530,9.1517105e-09
23531,0.9999932
